"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","gpsCartesianCoords[0]","gpsCartesianCoords[1]","gpsCartesianCoords[2]","gpsDistance","gpsHomeAzimuth"
4020,17919748,0,3,-24,0,0,0,-5,21,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,0,-1,1,-136,-163,1903,376,158,248,248,1,0,0,1,1,-0.07521121432760183,0.07066024507797188,0.010100023999650709,-5,24,-24,0,0,-10,0,0,1,-11,0,0,0,0,0
4024,17920747,-2,1,-25,0,0,0,-8,8,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,1,0,1,-136,-156,1902,320,159,158,231,1,0,0,1,1,-0.07520522852670262,0.07066247899728412,0.010082585719920267,-10,9,-25,0,0,-10,0,-1,0,-11,0,0,0,0,0
4028,17921746,0,0,-28,0,0,0,-3,-4,0,0,0,1,1,-19,1000,0,0,-10,0,2519,58,-76,934,0,0,3,-138,-158,1899,300,188,158,304,1,0,0,1,1,-0.07521641668087924,0.07066951371343279,0.010030287409493965,-3,-4,-28,0,0,-10,0,0,0,-13,0,0,0,0,0
4032,17922746,2,-3,-29,0,0,0,0,-16,0,0,0,1,1,-19,1000,0,0,-10,0,2511,58,-76,934,0,1,1,-140,-158,1895,286,238,158,376,1,0,0,1,1,-0.07523042818450532,0.07069356205719837,0.01001414826034086,2,-19,-29,0,0,-10,0,0,-1,-11,0,0,0,0,0
4036,17923745,0,-2,-27,0,0,0,0,-9,0,0,0,1,1,-19,1000,0,0,-10,0,2511,58,-76,934,0,1,-1,-139,-164,1893,282,205,158,328,1,0,0,1,1,-0.07525299893470995,0.0707140431754473,0.01003288118747303,0,-11,-27,0,0,-10,0,0,-1,-9,0,0,0,0,0
4040,17924744,-2,2,-26,0,0,0,0,8,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,1,-1,-1,-137,-159,1898,323,158,197,270,1,0,0,1,1,-0.07525257563884413,0.0706974640797461,0.010048988116225566,-2,10,-26,0,0,-10,0,-1,1,-9,0,0,0,0,0
4044,17925744,1,3,-23,0,0,0,8,11,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,0,-1,-3,-142,-162,1912,323,158,262,305,1,0,0,1,1,-0.07527394917598246,0.07068224950649463,0.010100006975499731,9,14,-23,0,0,-10,0,0,1,-7,0,0,0,0,0
4048,17926743,4,3,-22,0,0,0,19,5,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,-1,-1,-1,-142,-154,1919,297,158,304,365,1,0,0,1,1,-0.0753017252411716,0.07066925124481412,0.010116119593351236,23,8,-22,0,0,-10,0,1,1,-9,0,0,0,0,0
4052,17927744,6,-3,-23,0,0,0,14,-14,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,-2,2,0,-146,-149,1918,183,158,173,355,1,0,0,1,1,-0.07534106457588202,0.07071378463869393,0.010118760189254061,20,-17,-23,0,0,-10,0,2,-2,-10,0,0,0,0,0
4056,17928741,4,-4,-24,0,0,0,2,-19,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,-1,2,0,-147,-153,1920,239,239,158,374,1,0,0,1,1,-0.07536665119867238,0.07075892261863513,0.010121389235572487,6,-23,-24,0,0,-10,0,1,-2,-10,0,0,0,0,0
4060,17929741,1,-3,-25,0,0,0,-6,-16,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,0,2,1,-145,-152,1921,297,273,158,359,1,0,0,1,1,-0.07537251771066078,0.07080333598132466,0.010106578425760127,-5,-19,-25,0,0,-10,0,0,-2,-11,0,0,0,0,0
4064,17930740,1,1,-26,0,0,0,-9,6,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,0,0,1,-143,-154,1924,314,161,158,250,1,0,0,1,1,-0.0753799506345234,0.07081071327221777,0.010089147471474824,-8,7,-26,0,0,-10,0,0,0,-11,0,0,0,0,0
4068,17931739,-1,7,-26,0,0,0,-12,30,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,1,-2,1,-146,-154,1930,441,158,265,218,1,0,0,1,1,-0.07536932869743623,0.07078592527155869,0.010069086277085582,-13,37,-26,0,0,-10,0,-1,2,-11,0,0,0,0,0
4072,17932739,1,8,-26,0,0,0,-2,31,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,0,-3,0,-146,-155,1936,450,158,332,275,1,0,0,1,1,-0.07537780814857928,0.07074204179866579,0.010065133664128645,-1,39,-26,0,0,-10,0,0,3,-10,0,0,0,0,0
4076,17933738,4,4,-27,0,0,0,9,12,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,-1,-1,2,-146,-151,1941,356,158,293,341,1,0,0,1,1,-0.07539704643242777,0.07073529080565662,0.010028959902554924,13,16,-27,0,0,-10,0,1,1,-12,0,0,0,0,0
4080,17934737,3,1,-27,0,0,0,7,-6,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,-1,0,0,-148,-154,1946,259,158,183,328,1,0,0,1,1,-0.07542140362929055,0.07074489878835326,0.010028961849083196,10,-5,-27,0,0,-10,0,1,0,-10,0,0,0,0,0
4084,17935737,2,-3,-26,0,0,0,4,-25,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,0,1,0,-146,-161,1953,251,256,158,398,1,0,0,1,1,-0.07543483160316021,0.07076934483819682,0.01003027600285833,6,-28,-26,0,0,-10,0,0,-1,-10,0,0,0,0,0
4088,17936736,1,-2,-23,0,0,0,1,-22,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,0,1,-3,-146,-164,1952,255,264,158,374,1,0,0,1,1,-0.07545497524567675,0.07078984343320019,0.010083876922000634,2,-24,-23,0,0,-10,0,0,-1,-7,0,0,0,0,0
4092,17937735,2,0,-20,0,0,0,-2,-9,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,-1,1,-3,-148,-161,1949,250,200,158,296,1,0,0,1,1,-0.07548972437457807,0.07081250566388399,0.010137482144121357,0,-9,-20,0,0,-10,0,1,-1,-7,0,0,0,0,0
4096,17938735,4,1,-19,0,0,0,0,2,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,-1,0,-2,-143,-159,1948,262,158,188,263,1,0,0,1,1,-0.07552118815793848,0.07081420522457892,0.01017237209218358,4,3,-19,0,0,-10,0,1,0,-8,0,0,0,0,0
4100,17939734,3,2,-22,0,0,0,-2,13,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,-1,0,1,-143,-152,1948,325,158,230,267,1,0,0,1,1,-0.07554192853030448,0.07081987871727788,0.010154942405396383,1,15,-22,0,0,-10,0,1,0,-11,0,0,0,0,0
4104,17940733,0,1,-24,0,0,0,-6,10,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,0,0,1,-147,-149,1953,323,158,178,241,1,0,0,1,1,-0.0755418735382228,0.07082916554696657,0.01013751759556314,-6,11,-24,0,0,-10,0,0,0,-11,0,0,0,0,0
4108,17941733,0,0,-26,0,0,0,-3,-2,0,0,0,1,1,-18,1000,0,0,-10,0,2511,174,-76,934,0,0,1,-142,-153,1954,293,181,158,286,1,0,0,1,1,-0.0755457090919273,0.07083339378160572,0.010120069043073165,-3,-2,-26,0,0,-10,0,0,0,-11,0,0,0,0,0
4112,17942732,1,-1,-28,0,0,0,-2,-8,0,0,0,1,1,-18,1000,0,0,-10,0,2526,174,-76,934,0,1,2,-139,-160,1952,289,197,158,324,1,0,0,1,1,-0.0755554890669973,0.07085341206999668,0.01008652071954863,-1,-9,-28,0,0,-10,0,0,-1,-12,0,0,0,0,0
4116,17943734,-1,2,-26,0,0,0,-7,0,0,0,0,1,1,-18,1000,0,0,-10,0,2526,174,-76,934,1,0,-1,-138,-162,1945,313,182,158,271,1,0,0,1,1,-0.07555390517055574,0.0708515854617443,0.010103992986711496,-8,2,-26,0,0,-10,0,-1,0,-9,0,0,0,0,0
4120,17944730,0,6,-25,0,0,0,-3,16,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,0,-2,0,-137,-162,1937,371,158,249,264,1,0,0,1,1,-0.07556895371370852,0.070816049910601,0.010101351024310645,-3,22,-25,0,0,-10,0,0,2,-10,0,0,0,0,0
4124,17945730,4,4,-23,0,0,0,10,13,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,-1,-1,-2,-137,-163,1932,346,158,305,332,1,0,0,1,1,-0.07560531076559462,0.07079552747796587,0.010134912032513377,14,17,-23,0,0,-10,0,1,1,-8,0,0,0,0,0
4128,17946729,7,2,-22,0,0,0,18,3,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,-2,0,-1,-139,-162,1927,282,158,292,372,1,0,0,1,1,-0.07565722345685484,0.07079606180621369,0.010152331826129846,25,5,-22,0,0,-10,0,2,0,-9,0,0,0,0,0
4132,17947729,5,-2,-23,0,0,0,13,-14,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,-2,1,0,-139,-162,1927,191,158,170,349,1,0,0,1,1,-0.07570793015470574,0.07081527954640139,0.010153645425176272,18,-16,-23,0,0,-10,0,2,-1,-10,0,0,0,0,0
4136,17948728,3,-5,-24,0,0,0,5,-24,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,-1,2,0,-139,-165,1927,232,255,158,401,1,0,0,1,1,-0.07574416155445322,0.0708517790512608,0.010156279253028089,8,-29,-24,0,0,-10,0,1,-2,-10,0,0,0,0,0
4140,17949727,0,-4,-24,0,0,0,-9,-18,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,0,2,0,-138,-169,1930,314,299,158,367,1,0,0,1,1,-0.07576664985409941,0.07088698941224122,0.010158911154743322,-9,-22,-24,0,0,-10,0,0,-2,-10,0,0,0,0,0
4144,17950726,-3,1,-25,0,0,0,-19,1,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,2,0,1,-132,-171,1933,376,249,158,265,1,0,0,1,1,-0.0757546189880605,0.07088259964102799,0.010141462429966275,-22,2,-25,0,0,-10,0,-2,0,-11,0,0,0,0,0
4148,17951726,-1,6,-26,0,0,0,-11,23,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,1,-2,0,-130,-168,1938,409,158,241,224,1,0,0,1,1,-0.07575769187196026,0.0708398562415326,0.010138795243830323,-12,29,-26,0,0,-10,0,-1,2,-10,0,0,0,0,0
4152,17952725,2,7,-27,0,0,0,1,30,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,0,-2,1,-128,-168,1940,448,158,343,293,1,0,0,1,1,-0.07577679229073092,0.07079643609664425,0.010118698469102405,3,37,-27,0,0,-10,0,0,2,-11,0,0,0,0,0
4156,17953724,3,6,-27,0,0,0,10,19,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,-1,-2,1,-131,-163,1942,396,158,334,341,1,0,0,1,1,-0.07580815993375213,0.07075594969077476,0.010098605713025677,13,25,-27,0,0,-10,0,1,2,-11,0,0,0,0,0
4160,17954724,2,1,-27,0,0,0,6,-3,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,-1,0,2,-129,-160,1936,277,158,187,322,1,0,0,1,1,-0.07583592041865835,0.07075003068640696,0.010063696736196448,8,-2,-27,0,0,-10,0,1,0,-12,0,0,0,0,0
4164,17955723,3,-2,-27,0,0,0,6,-21,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,-1,1,0,-131,-163,1936,242,223,158,383,1,0,0,1,1,-0.07586912668297591,0.07076079449994968,0.010065005552510442,9,-23,-27,0,0,-10,0,1,-1,-10,0,0,0,0,0
4168,17956722,4,-3,-24,0,0,0,2,-24,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,-1,2,-2,-130,-175,1941,242,256,158,390,1,0,0,1,1,-0.07591629805780893,0.07078485492461292,0.010102490558506538,6,-27,-24,0,0,-10,0,1,-2,-8,0,0,0,0,0
4172,17957722,1,0,-21,0,0,0,-2,-5,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,0,0,-3,-131,-176,1943,262,184,158,277,1,0,0,1,1,-0.07594785275936423,0.07077368275744084,0.010154806630761293,-1,-5,-21,0,0,-10,0,0,0,-7,0,0,0,0,0
4176,17958721,2,1,-19,0,0,0,1,0,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,0,0,-3,-132,-176,1949,253,158,176,261,1,0,0,1,1,-0.0759788837919631,0.07076310377347747,0.010207070836608878,3,1,-19,0,0,-10,0,0,0,-7,0,0,0,0,0
4180,17959720,3,1,-21,0,0,0,1,5,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,-1,0,0,-133,-170,1959,279,158,202,274,1,0,0,1,1,-0.0760168851446541,0.07075682891941273,0.010207052267631411,4,6,-21,0,0,-10,0,1,0,-10,0,0,0,0,0
4184,17960719,0,1,-24,0,0,0,-7,6,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,0,0,2,-131,-161,1963,303,158,159,239,1,0,0,1,1,-0.07602576387380326,0.07075101118077673,0.010172180217306703,-7,7,-24,0,0,-10,0,0,0,-12,0,0,0,0,0
4188,17961719,-3,-1,-26,0,0,0,-10,-4,0,0,0,1,1,-18,1000,0,0,-10,0,2526,126,-76,934,2,1,1,-136,-158,1965,339,243,158,302,1,0,0,1,1,-0.07599799603777738,0.07076605415911061,0.010156053829401657,-13,-5,-26,0,0,-10,0,-2,-1,-11,0,0,0,0,0
4192,17962718,-2,0,-27,0,0,0,-10,-3,0,0,0,1,1,-18,1000,0,0,-10,0,2522,126,-76,934,1,0,2,-135,-161,1970,338,228,158,299,1,0,0,1,1,-0.07598897731286486,0.07076367153520112,0.01012118472319834,-12,-3,-27,0,0,-10,0,-1,0,-12,0,0,0,0,0
4196,17963718,-2,1,-26,0,0,0,-7,3,0,0,0,1,1,-18,1000,0,0,-10,0,2522,126,-76,934,1,0,-1,-132,-165,1982,319,181,158,262,1,0,0,1,1,-0.07598668955230024,0.0707535243001576,0.010138615770824089,-9,4,-26,0,0,-10,0,-1,0,-9,0,0,0,0,0
4200,17964717,-1,4,-25,0,0,0,-3,14,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,1,-1,0,-135,-167,1990,355,158,223,254,1,0,0,1,1,-0.07598446565302411,0.07072975444465196,0.010137274172247857,-4,18,-25,0,0,-10,0,-1,1,-10,0,0,0,0,0
4204,17965716,0,4,-24,0,0,0,3,16,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,0,-1,-1,-135,-165,1999,357,158,265,284,1,0,0,1,1,-0.07599822609521205,0.07070409818742261,0.010153362553230849,3,20,-24,0,0,-10,0,0,1,-9,0,0,0,0,0
4208,17966715,3,2,-23,0,0,0,14,3,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,-1,0,-2,-139,-165,2011,284,158,258,343,1,0,0,1,1,-0.07602977843862789,0.0706976225699914,0.010188209703208884,17,5,-23,0,0,-10,0,1,0,-8,0,0,0,0,0
4212,17967717,3,-3,-23,0,0,0,14,-15,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,-1,1,0,-145,-162,2023,182,159,158,344,1,0,0,1,1,-0.0760550985325029,0.07071628526655661,0.010189537314038155,17,-18,-23,0,0,-10,0,1,-1,-10,0,0,0,0,0
4216,17968714,2,-4,-23,0,0,0,6,-23,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,-1,2,0,-147,-165,2033,227,246,158,388,1,0,0,1,1,-0.07608257377032544,0.07075339352349648,0.01019218423772461,8,-27,-23,0,0,-10,0,1,-2,-10,0,0,0,0,0
4220,17969713,1,-4,-23,0,0,0,-2,-19,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,0,2,0,-146,-166,2038,272,271,158,373,1,0,0,1,1,-0.07609323370325266,0.0707891614901474,0.010194835797726398,-1,-23,-23,0,0,-10,0,0,-2,-10,0,0,0,0,0
4224,17970713,-3,2,-24,0,0,0,-13,3,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,2,0,1,-143,-168,2043,344,210,158,248,1,0,0,1,1,-0.07606920550215783,0.07078817788582199,0.010177380209034581,-16,5,-24,0,0,-10,0,-2,0,-11,0,0,0,0,0
4228,17971714,-4,5,-25,0,0,0,-16,21,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,2,-2,0,-146,-164,2051,388,158,189,183,1,0,0,1,1,-0.07604169837924864,0.0707535133036574,0.010174714579068045,-20,26,-25,0,0,-10,0,-2,2,-10,0,0,0,0,0
4232,17972711,-1,7,-25,0,0,0,-4,27,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,1,-2,1,-146,-163,2067,425,158,293,252,1,0,0,1,1,-0.07602834281788776,0.07071927371372784,0.010154666240997479,-5,34,-25,0,0,-10,0,-1,2,-11,0,0,0,0,0
4236,17973711,2,4,-26,0,0,0,9,13,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,-1,-1,1,-147,-159,2080,357,158,288,330,1,0,0,1,1,-0.07604498244348311,0.07070247336768848,0.010135889629390604,11,17,-26,0,0,-10,0,1,1,-11,0,0,0,0,0
4240,17974710,0,1,-27,0,0,0,3,-4,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,0,0,1,-149,-157,2083,271,159,158,295,1,0,0,1,1,-0.07604207665780795,0.07070483645056796,0.010118462545313456,3,-3,-27,0,0,-10,0,0,0,-11,0,0,0,0,0
4244,17975709,-1,-1,-26,0,0,0,3,-16,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,1,1,0,-145,-162,2085,272,229,158,358,1,0,0,1,1,-0.076027858549098,0.07071913904631244,0.010119785801022019,2,-17,-26,0,0,-10,0,-1,-1,-10,0,0,0,0,0
4248,17976708,0,-3,-25,0,0,0,0,-19,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,0,1,-2,-146,-167,2090,273,256,158,369,1,0,0,1,1,-0.07603805953227433,0.0707313771252416,0.01015596470216984,0,-22,-25,0,0,-10,0,0,-1,-8,0,0,0,0,0
4252,17977708,-2,1,-22,0,0,0,-4,-1,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,1,0,-2,-145,-177,2096,288,184,158,259,1,0,0,1,1,-0.07604008803068496,0.0707247926517314,0.01019084356335398,-6,0,-22,0,0,-10,0,-1,0,-8,0,0,0,0,0
4256,17978707,-2,2,-21,0,0,0,0,6,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,1,-1,-2,-147,-170,2102,295,158,191,247,1,0,0,1,1,-0.07603471456942705,0.07070245552545881,0.010224365749245123,-2,8,-21,0,0,-10,0,-1,1,-8,0,0,0,0,0
4260,17979707,1,0,-21,0,0,0,8,3,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,0,0,-1,-148,-169,2110,268,158,211,293,1,0,0,1,1,-0.07604403655823583,0.07069926585266931,0.010241805297843243,9,3,-21,0,0,-10,0,0,0,-9,0,0,0,0,0
4264,17980706,0,1,-23,0,0,0,2,1,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,0,0,1,-150,-155,2114,274,158,179,275,1,0,0,1,1,-0.07603686382742018,0.07070048111956911,0.010224380285469792,2,2,-23,0,0,-10,0,0,0,-11,0,0,0,0,0
4268,17981705,-2,-2,-26,0,0,0,-7,-9,0,0,0,1,1,-18,1000,0,0,-10,0,2522,342,-76,934,1,1,2,-150,-154,2114,319,248,158,326,1,0,0,1,1,-0.07601019401334005,0.07072036941506343,0.010190854137309024,-9,-11,-26,0,0,-10,0,-1,-1,-12,0,0,0,0,0
4272,17982704,-3,-2,-27,0,0,0,-11,-8,0,0,0,1,1,-18,1000,0,0,-10,0,2519,342,-76,934,1,1,2,-154,-153,2114,345,265,158,327,1,0,0,1,1,-0.07598260302226935,0.0707441277338359,0.010157330671864528,-14,-10,-27,0,0,-10,0,-1,-1,-12,0,0,0,0,0
4276,17983705,-3,3,-26,0,0,0,-7,6,0,0,0,1,1,-18,1000,0,0,-10,0,2519,342,-76,934,2,-1,0,-150,-158,2113,326,164,158,239,1,0,0,1,1,-0.07594484128519532,0.07072659701652893,0.010156003482885367,-10,9,-26,0,0,-10,0,-2,1,-10,0,0,0,0,0
4280,17984703,-2,6,-25,0,0,0,0,19,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,1,-2,-1,-153,-161,2113,386,158,262,261,1,0,0,1,1,-0.07592871410223478,0.07069341631229949,0.010170767948419979,-2,25,-25,0,0,-10,0,-1,2,-9,0,0,0,0,0
4284,17985702,0,5,-23,0,0,0,7,18,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,0,-2,-1,-154,-160,2115,373,158,300,300,1,0,0,1,1,-0.0759288767257579,0.07066111036348519,0.010185548609657147,7,23,-23,0,0,-10,0,0,2,-9,0,0,0,0,0
4288,17986702,2,2,-24,0,0,0,11,5,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,0,-1,0,-157,-155,2118,300,158,248,324,1,0,0,1,1,-0.0759227958765195,0.07065026709737443,0.010184230632604319,13,7,-24,0,0,-10,0,0,1,-10,0,0,0,0,0
4292,17987704,3,-1,-24,0,0,0,12,-13,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,-1,1,0,-160,-151,2117,204,158,161,335,1,0,0,1,1,-0.07593053638158677,0.07067722586668604,0.010185574881667492,15,-14,-24,0,0,-10,0,1,-1,-10,0,0,0,0,0
4296,17988700,3,-5,-24,0,0,0,9,-25,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,-1,2,0,-162,-153,2112,218,244,158,402,1,0,0,1,1,-0.07594057726472679,0.07072360002817941,0.010188233217645504,12,-30,-24,0,0,-10,0,1,-2,-10,0,0,0,0,0
4300,17989699,-2,-4,-24,0,0,0,-3,-21,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,1,2,0,-162,-156,2107,295,300,158,385,1,0,0,1,1,-0.0759191530308157,0.0707703059791354,0.010190896347682,-5,-25,-24,0,0,-10,0,-1,-2,-10,0,0,0,0,0
4304,17990700,-2,0,-24,0,0,0,-7,-5,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,1,0,-1,-158,-153,2104,309,224,158,293,1,0,0,1,1,-0.07589608100971251,0.07077721720298111,0.010208371063160193,-9,-5,-24,0,0,-10,0,-1,0,-9,0,0,0,0,0
4308,17991698,-4,4,-25,0,0,0,-11,18,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,2,-1,1,-154,-154,2098,374,158,195,208,1,0,0,1,1,-0.07585459480714615,0.07076593275457488,0.010189642870524374,-15,22,-25,0,0,-10,0,-2,1,-11,0,0,0,0,0
4312,17992698,-3,7,-25,0,0,0,-6,28,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,1,-2,0,-156,-149,2096,432,158,283,237,1,0,0,1,1,-0.07582695256828297,0.07073805923889673,0.010187003767678782,-9,35,-25,0,0,-10,0,-1,2,-10,0,0,0,0,0
4316,17993697,2,5,-26,0,0,0,6,19,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,0,-2,1,-155,-149,2088,386,158,308,316,1,0,0,1,1,-0.07581615216433282,0.07071117009753414,0.010166937982365454,8,24,-26,0,0,-10,0,0,2,-11,0,0,0,0,0
4320,17994696,3,3,-26,0,0,0,9,4,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,-1,-1,1,-155,-144,2082,311,158,245,334,1,0,0,1,1,-0.07581844470170375,0.0707021216725869,0.01014820011482609,12,7,-26,0,0,-10,0,1,1,-11,0,0,0,0,0
4324,17995695,0,-2,-26,0,0,0,5,-15,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,0,1,0,-151,-157,2074,255,212,158,354,1,0,0,1,1,-0.07581800302618218,0.07072306606054134,0.01014952710182726,5,-17,-26,0,0,-10,0,0,-1,-10,0,0,0,0,0
4328,17996695,-1,-2,-25,0,0,0,1,-17,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,1,1,0,-148,-159,2065,280,250,158,361,1,0,0,1,1,-0.07580275679794743,0.07074167730939948,0.010150851454678644,0,-19,-25,0,0,-10,0,-1,-1,-10,0,0,0,0,0
4332,17997694,1,0,-23,0,0,0,3,-11,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,0,0,-2,-144,-167,2053,246,190,158,317,1,0,0,1,1,-0.07581599538825667,0.07073714460281526,0.010185700905762651,4,-11,-23,0,0,-10,0,0,0,-8,0,0,0,0,0
4336,17998693,4,1,-22,0,0,0,7,1,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-76,934,-1,0,-2,-147,-164,2041,268,158,217,307,1,0,0,1,1,-0.07584457314668834,0.07073637106924169,0.010220554522483383,11,2,-22,0,0,-10,0,1,0,-8,0,0,0,0,0
4340,17999693,6,1,-22,0,0,0,12,2,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-84,934,-2,0,-1,-147,-158,2032,272,158,254,340,1,0,0,1,1,-0.07588412963071324,0.07073756293551221,0.010238000550148563,18,3,-22,0,0,-10,0,2,0,-9,0,0,0,0,0
4344,18000692,5,-1,-23,0,0,0,8,0,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-84,934,-2,1,0,-150,-149,2028,259,158,214,325,1,0,0,1,1,-0.07591398139688249,0.0707606543764423,0.010239334166445069,13,-1,-23,0,0,-10,0,2,-1,-10,0,0,0,0,0
4348,18001691,1,-1,-25,0,0,0,-2,-4,0,0,0,1,1,-18,1000,0,0,-10,0,2519,102,-84,934,0,1,2,-147,-144,2021,281,185,158,298,1,0,0,1,1,-0.07590217113109836,0.07078393446422902,0.010205810280758065,-1,-5,-25,0,0,-10,0,0,-1,-12,0,0,0,0,0
4352,18002691,-2,-1,-27,0,0,0,-10,-6,0,0,0,1,1,-18,1000,0,0,-10,0,2513,102,-84,934,1,1,2,-145,-150,2014,338,245,158,317,1,0,0,1,1,-0.07587931106184101,0.0708056963784162,0.01017224652023252,-12,-7,-27,0,0,-10,0,-1,-1,-12,0,0,0,0,0
4356,18003693,-2,2,-27,0,0,0,-12,1,0,0,0,1,1,-18,1000,0,0,-10,0,2513,102,-84,934,1,0,0,-138,-153,2006,346,209,158,269,1,0,0,1,1,-0.07586233622820887,0.07080115372018564,0.010172242863116132,-14,3,-27,0,0,-10,0,-1,0,-10,0,0,0,0,0
4360,18004689,3,6,-26,0,0,0,-2,18,0,0,0,1,1,-18,1000,0,0,-10,0,2513,214,-84,934,-1,-2,0,-139,-155,1992,385,158,271,281,1,0,0,1,1,-0.07588298667159565,0.07076393941648412,0.010169596355213528,1,24,-26,0,0,-10,0,1,2,-10,0,0,0,0,0
